filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00078.5.wav,66149,0.435870588,0.079956062,0.251248956,0.002475125,2283.041173,69174.11978,2212.696471,25757.8282,4880.417668,412833.6813,0.118757512,0.000454235,-4.34E-05,0.025767535,0.000989398,0.014673093,123.046875,-2.066230297,712.7441406,104.9375916,140.0880737,-35.41461182,124.1940002,38.68509293,106.5940933,-14.91305065,74.3022995,31.80675697,40.16311264,-22.11501122,35.1889267,24.45787239,26.58206558,-15.98048019,45.80980301,14.92245865,36.45304108,-15.00881577,45.56323624,14.1967001,41.94225693,-11.4884882,33.971138,7.746543884,42.93577576,-8.580464363,38.88529205,4.837273598,20.67345619,-11.88304901,20.62288475,3.782441139,31.37674522,-5.236462593,30.65408325,-4.362056732,22.3388958,blues
blues.00078.6.wav,66149,0.375305325,0.086351268,0.271691501,0.003111456,2384.685202,95518.2585,2255.496084,26047.0745,5048.045373,442024.5962,0.128196364,0.000865907,-1.23E-05,0.032139979,0.001179708,0.016071983,123.046875,-0.992384672,625.4580688,97.98942566,149.1088867,-30.99331093,127.6047745,46.01798248,83.09658051,-13.30133724,103.1677246,30.44801331,56.68031693,-23.64157486,65.62139893,25.23159218,64.06546021,-15.29531574,44.00582886,17.86311913,32.3374176,-15.64542294,35.45729065,11.50484657,51.49062347,-11.3730793,47.48590469,5.076347351,31.11777878,-8.973380089,46.26858902,5.49758482,16.14103127,-12.74112797,55.81154633,2.91054368,33.05812836,-4.359565735,87.45340729,-4.603643417,58.27514267,blues
blues.00078.7.wav,66149,0.395975977,0.081779525,0.248773843,0.002794051,2391.04661,96311.27283,2245.710706,28739.71568,5026.098069,436973.5492,0.123768029,0.00051464,4.20E-05,0.023982091,0.001614376,0.015813341,123.046875,-7.515066147,766.3126221,97.61690521,180.0108337,-33.06664658,120.3390732,44.78323364,64.0448761,-11.56739998,112.8690796,31.17448997,63.47974777,-26.65393257,106.3755341,22.23468018,53.92071915,-13.44539165,37.14283752,18.13204575,30.41713333,-15.55312061,30.08152008,11.21691322,42.4366188,-14.21156311,41.92222977,7.248096943,33.60191345,-10.52449512,45.51547241,5.014215946,23.88261414,-11.29878521,46.87076569,5.303240299,24.2005024,-3.943502665,53.18605804,-2.599931479,43.95586014,blues
blues.00078.8.wav,66149,0.447724015,0.078710608,0.252974749,0.001896002,2370.807506,118086.0276,2279.841864,32652.6116,5137.159706,500638.9513,0.12511268,0.000716259,2.63E-05,0.02352812,0.000449048,0.016317442,123.046875,-2.240829229,660.7271729,101.0444336,191.0889435,-30.9264431,141.4103546,40.31099319,115.9942169,-16.33212852,107.3232193,35.5202446,40.52322006,-20.63381767,60.00416565,26.41973114,35.40657425,-16.69312859,41.78842545,16.12032318,26.99191284,-13.31356812,46.6615181,11.62288952,33.85548782,-16.97828293,25.29787064,5.243943214,23.66310692,-9.334856033,27.23218918,7.293225288,19.93672562,-10.0273428,26.92224503,3.770757198,24.43667793,-4.767983913,28.07976151,-3.32178688,24.97101974,blues
blues.00078.9.wav,66149,0.435378909,0.077018179,0.240343645,0.001885969,2360.420476,93656.82137,2273.43141,29154.63869,5104.611441,434972.8984,0.122288161,0.000469545,3.33E-05,0.021988528,0.000528599,0.013798612,123.046875,-4.153362751,727.8782349,101.9643097,156.7971802,-31.52079391,127.6492767,40.35051727,91.07669067,-16.00272179,74.52770233,33.64874649,36.96545792,-21.28726578,41.86677551,25.71206856,29.9637928,-15.53792095,42.50589752,14.65804005,29.38287926,-15.32809448,32.52820587,11.94397449,39.83723068,-13.08699512,33.72274017,7.764994621,29.41037369,-8.603104591,34.46152496,5.256998539,32.96917725,-10.35129547,32.36457443,4.805090427,33.49494934,-4.619197845,20.21057129,-3.831804514,17.16851425,blues
blues.00079.0.wav,66149,0.435204953,0.074557938,0.252210885,0.001386335,2601.989275,95234.84367,2471.62664,24275.62822,5632.423377,345490.2291,0.129946665,0.000826184,0.000159233,0.036897764,4.06E-05,0.009572222,151.9990809,-10.67439175,777.4543457,84.58455658,103.7222595,-22.48013115,93.45602417,48.68742371,23.45243835,-7.044044018,43.42685318,31.65057373,36.80577087,-18.33397865,78.78679657,31.2230835,64.3230896,-10.12940121,52.91117859,15.46674824,28.71231461,-15.98095703,28.92666435,15.30126762,44.2291069,-12.4021616,59.45474625,12.61748886,32.32011414,-13.55760002,18.18168259,4.419125557,30.25477791,-19.69652176,33.68264008,0.40635398,33.06262207,-8.883311272,14.14281464,-8.380093575,35.78754807,blues
blues.00079.1.wav,66149,0.409686506,0.075876117,0.261802614,0.001506342,2461.123583,77283.21535,2413.081303,11478.12518,5380.484901,180017.1626,0.120729417,0.000920187,5.85E-05,0.037877936,0.000244596,0.011032751,151.9990809,-12.01913452,952.8067017,89.60946655,61.75724792,-22.52832222,112.570015,46.70406342,24.97591972,-8.065476418,46.51050568,34.21764755,36.92781067,-17.82985687,80.53344727,29.82377243,48.80302811,-10.45200348,48.59493637,14.64002991,36.5099144,-13.37118816,26.07970428,16.13289642,48.40735626,-16.65184021,75.39524078,10.60923195,43.32278061,-14.25397015,38.89643097,2.992715597,39.74930191,-15.43452644,47.08575058,3.448575497,41.63503647,-7.375697613,28.45783043,-7.812145233,84.18883514,blues
blues.00079.2.wav,66149,0.428379327,0.080178052,0.268079549,0.001536308,2371.947452,64179.82791,2332.801924,15567.02984,5146.352727,230356.531,0.121428035,0.000531897,-0.000111813,0.039250035,-0.000268689,0.0119591,78.30255682,-7.962888718,846.6849976,93.95826721,73.63500977,-28.35412025,86.53074646,43.2397995,31.65703201,-9.528452873,55.0996933,32.66631317,31.94095612,-18.09968567,87.12329865,30.08733177,60.31673813,-8.702176094,84.3932724,17.64972878,52.8526268,-13.20846081,27.44162369,12.84505272,31.5977459,-19.07897758,47.80073929,10.4028883,51.78593826,-14.94048691,29.98276901,2.777558804,46.11891556,-13.61841774,39.77617264,3.321724176,31.25474548,-4.192174435,50.19161224,0.236789763,83.06655884,blues
blues.00079.3.wav,66149,0.438252896,0.073198937,0.255163431,0.002312197,2506.427334,106512.2994,2486.156936,34685.16601,5561.032527,403224.4724,0.117258864,0.001001905,-5.87E-05,0.03073713,-0.000301175,0.013395787,161.4990234,-13.39449024,1423.053589,91.32450867,149.8839874,-16.90182304,199.8894958,44.60128784,49.35686493,-8.045700073,59.69058609,34.79473495,32.86780167,-18.80485725,61.48422623,28.60163689,47.6288147,-10.20362282,44.99457169,13.60980797,28.89012527,-16.66931343,22.45634651,14.56340694,20.83577538,-15.8129921,41.89377594,10.88075352,53.67789078,-17.05429649,20.75427055,3.787195206,27.90194893,-12.73356342,30.99890518,6.13527298,26.04794502,-6.184087753,23.70968819,-1.754889488,21.89100075,blues
blues.00079.4.wav,66149,0.45612663,0.080385573,0.265404522,0.002338307,2417.861909,126933.0471,2372.980072,30633.13158,5272.239145,372858.4815,0.115256911,0.001306581,2.45E-05,0.033280298,4.40E-05,0.013902983,151.9990809,-10.24989128,1255.978149,93.09918976,197.3206635,-23.10242653,189.4627838,46.54426575,56.71267319,-8.722975731,73.74445343,31.94839287,66.72607422,-18.24589348,86.31698608,29.25165749,62.5982666,-9.398256302,42.62252808,14.23689175,34.98766708,-14.94819355,37.00993729,14.13439178,25.38336372,-14.27758312,33.4368782,9.668837547,29.01761627,-17.20154572,31.61044884,0.875709414,46.45818329,-14.06963253,45.6499939,3.765556812,29.05620575,-5.900444031,32.23036194,-3.493428469,32.79190826,blues
blues.00079.5.wav,66149,0.288275063,0.087147668,0.30990696,0.000626595,2269.92265,61457.77332,2195.175733,27214.70077,4774.076773,329186.6227,0.115414663,0.000301068,0.000208279,0.069777884,0.002246975,0.008538038,78.30255682,-10.16981697,787.4169312,97.1746521,79.09147644,-31.20365715,104.6786118,48.90437317,31.45084572,-12.49452591,44.60118866,28.73964882,29.87939644,-22.01101685,63.51493454,25.90713692,36.31708145,-3.553508997,70.74715424,21.85186005,49.14159012,-14.08623314,30.08283806,13.95665836,17.4665451,-18.39572525,29.71625137,4.050105095,25.10530472,-20.23616219,22.39044571,-6.504420757,56.88263702,-10.58355999,27.77557182,11.15530396,17.4120369,-2.249820948,23.95124626,7.789151192,20.03654861,blues
blues.00079.6.wav,66149,0.442973435,0.07106363,0.2723867,0.001500047,2491.867125,153748.4665,2330.683573,22692.91156,5244.163161,387424.3828,0.132605919,0.001606625,3.61E-05,0.036921151,-0.000833852,0.012868561,161.4990234,10.84554005,619.1826782,94.15283203,203.3700714,-28.8276062,80.56245422,45.09133911,56.28848267,-13.360425,57.76218414,31.50465202,35.37187576,-18.81997108,58.13980103,28.98577309,35.48801041,-12.20151329,36.83070374,13.24151707,24.63876152,-17.03589821,24.77378845,16.13747406,19.92231941,-15.59776592,29.56443787,10.13718319,41.12361908,-12.38950348,44.16343689,3.381825447,42.25121689,-14.25539112,32.20900345,2.249841928,19.45269012,-6.416421413,41.84163666,2.52396059,33.09902573,blues
blues.00079.7.wav,66149,0.388333261,0.082282297,0.288530439,0.001717883,2453.401114,253957.3876,2304.046585,38286.74283,5224.948918,627814.8072,0.132838792,0.00184513,0.000127047,0.04607847,0.000722662,0.013034767,161.4990234,10.96767616,541.5442505,97.62944794,325.7159119,-27.54805565,104.2313004,40.50354004,114.1212769,-18.41741371,70.78686523,31.64914322,46.68550491,-18.64479828,64.79859924,29.41675186,30.13712692,-13.55529404,29.92175865,12.29331779,38.15226364,-14.29067993,28.80775261,17.54261589,21.80065918,-14.48079872,19.53612137,10.48278618,36.06935883,-14.383358,48.34034729,5.756177902,21.68626595,-14.49440384,20.03305435,1.510419846,25.39210129,-9.442105293,43.49318695,-4.080807209,36.4769783,blues
blues.00079.8.wav,66149,0.465477496,0.064626791,0.269886345,0.001322627,2526.060397,140552.3111,2352.220996,19911.74004,5346.611516,388087.9443,0.136080228,0.001105587,5.17E-05,0.036178857,-0.001101575,0.012623026,80.74951172,15.08783436,511.9454956,94.35749054,240.385849,-28.48229408,82.28530121,46.5666008,57.8528862,-16.53559494,59.54973984,30.88129044,34.77586365,-18.21727371,48.8596077,29.0912075,32.17776489,-14.9023962,32.81718063,13.88444996,27.69171143,-16.87921333,27.54436684,16.07002258,18.91875839,-16.86362648,26.43146706,10.314044,38.34126282,-12.92652702,32.52894974,3.680096626,19.75967216,-13.02427292,16.67175865,3.200522184,18.43988419,-5.00741148,23.36319351,2.592082739,21.94264984,blues
blues.00079.9.wav,66149,0.472334296,0.074338906,0.267231464,0.002148262,2336.40223,156111.4929,2332.833082,30868.32858,5106.516301,386448.5721,0.111936599,0.001382975,-1.89E-05,0.036382522,-0.000587015,0.013481165,161.4990234,-10.56794548,1534.490479,96.62614441,240.4128265,-25.09166145,334.8503723,45.31179428,145.8404236,-10.12284374,67.05106354,34.77106094,37.74590302,-15.46216774,72.96389771,27.84698296,49.08937836,-12.90829849,56.62160492,14.00738525,36.93388748,-16.30059052,29.79006767,14.74724293,23.73414803,-15.90412807,32.14408493,10.02436161,37.97885132,-14.49731255,24.3678627,3.136367083,31.95460892,-13.64250278,43.94114304,4.235998154,21.99063301,-7.163545132,28.25162888,-0.605158269,19.77152634,blues
blues.00080.0.wav,66149,0.36698848,0.08259438,0.226784885,0.006947522,1706.880236,135930.1702,1867.69874,45929.29008,3568.548678,689647.4776,0.082463191,0.000931647,8.24E-06,0.024306169,-7.47E-05,0.016248399,117.4538352,-66.33201599,2194.814453,127.7347641,372.5862122,-30.99972916,326.9555054,34.26496124,220.4155884,-18.93442345,176.0482025,21.1794548,118.1097641,-14.99869251,182.3033905,18.48936653,136.8558807,-10.90448189,161.765564,9.963807106,62.86058426,-12.78276348,55.1828537,8.446581841,58.48186111,-8.095632553,68.72174072,-1.30381608,43.87639618,-5.627318382,35.00615311,0.591068447,56.55271912,-8.01268959,64.58007813,-2.353681803,38.77392578,-5.136604786,42.06110764,-1.708160162,59.55033875,blues
blues.00080.1.wav,66149,0.400727898,0.091215469,0.248387843,0.008184438,1880.614549,139719.4653,1929.603506,68910.67697,3851.958759,892948.3141,0.093607272,0.000687579,6.89E-06,0.039081775,0.000306811,0.014906935,117.4538352,-49.10393524,2093.826172,118.822731,397.394043,-35.91848755,237.5112305,30.4447403,325.6833496,-23.20838737,165.1582184,25.57352448,86.7634964,-11.71906757,134.1362915,21.49808502,123.7617035,-12.65258884,78.48595428,10.16025925,46.0060463,-10.80865383,80.9224472,9.672574043,53.68566132,-10.40716743,65.16464996,1.047492146,35.9080925,-7.97413969,35.1413765,4.089201927,47.30910873,-9.285051346,39.98556137,-0.506344855,54.64577866,-5.784319878,82.1305542,-1.990744472,60.39573288,blues
blues.00080.2.wav,66149,0.334238291,0.087511189,0.264806628,0.007343675,1776.235337,193340.3566,1860.718722,76096.3962,3667.601412,853234.7979,0.092052284,0.001298865,1.90E-05,0.039667927,0.001023988,0.017131684,117.4538352,-47.81502533,1410.61731,125.3353958,445.493927,-35.35697556,244.2341614,37.77620697,174.9897461,-17.51293945,177.8656006,24.21074867,111.2106094,-14.19875622,160.3567047,16.56517982,54.20877457,-11.9939394,116.6803741,11.7412653,77.78308868,-9.792505264,109.7608032,13.6227293,35.71279907,-7.201411247,42.44917297,-0.891556501,46.04200745,-6.058245182,60.93766403,1.270720243,66.02173615,-12.17583942,43.45714951,-2.156582594,37.68899536,-3.958979607,58.09381866,-0.182826027,37.02610397,blues
blues.00080.3.wav,66149,0.414714903,0.084045246,0.208252236,0.006253781,1736.665549,232125.5098,1921.615983,80131.86229,3689.548715,1273576.023,0.083567458,0.001339619,5.26E-05,0.023611838,-2.08E-05,0.010566501,117.4538352,-78.6873703,4112.566406,122.6752396,495.0261536,-27.4897728,171.4893646,40.58683014,154.0908508,-11.77484894,137.4124756,27.01328468,62.5247879,-10.20061493,218.4398651,23.27112389,81.74100494,-5.667878151,154.4880066,11.35076618,55.3542366,-11.59574509,88.07679749,13.54031754,37.66982269,-4.908110142,52.25931549,6.615410328,42.65069962,-3.919364929,43.80480957,3.159641981,55.75975037,-6.892212391,40.89824677,-1.962795258,22.71763802,-3.307757854,31.40537071,0.574775219,36.85115814,blues
blues.00080.4.wav,66149,0.287384897,0.091750503,0.28943944,0.011606748,1887.120639,156478.3068,1911.84295,51966.13202,3746.114784,835197.4991,0.088070913,0.000920872,-5.45E-06,0.067635022,0.000305309,0.011613457,117.4538352,-46.47420502,1099.083374,113.9024811,424.9813843,-36.4822731,147.7398071,42.97840118,76.28106689,-11.89709949,96.15874481,12.03563213,87.51147461,-34.40063858,208.5354614,14.67147732,57.70732498,-11.9210701,93.47211456,10.94303608,101.3176117,-13.84834766,68.52147675,13.65679264,50.19431686,1.990278006,122.3804626,4.570848465,105.4480896,-7.585352421,45.75359726,-5.314183235,82.31845093,-10.23219395,24.2482872,-1.256449223,45.67951202,-7.729673862,34.55345154,2.804878473,39.99145889,blues
blues.00080.5.wav,66149,0.406055152,0.083189785,0.215033308,0.006000355,1729.447081,150194.3717,1877.951699,49240.51067,3609.378944,688439.6696,0.08498723,0.001183639,-1.28E-05,0.022551633,-9.90E-05,0.015017149,117.4538352,-70.18973541,2886.745605,125.8249588,387.4117737,-32.89174652,274.3133545,39.11590958,199.6215973,-16.33057976,116.4248657,24.51049042,109.7992249,-10.12415123,126.517128,21.11527252,83.80640411,-7.213680267,108.1625824,12.69594669,107.6088333,-12.84934998,47.56111908,12.63678265,40.63020325,-5.484212399,46.24703979,1.817266345,55.65166092,-6.750111103,40.83338165,1.126919031,42.22719193,-7.70227623,59.83831024,-1.707430243,46.08891296,-4.99457407,53.09733582,2.100191832,49.15291595,blues
blues.00080.6.wav,66149,0.383711994,0.088771455,0.225354701,0.005340488,2020.417452,161657.6,2009.971812,50777.4448,4115.906137,764476.6336,0.106907302,0.00152635,1.43E-05,0.022968264,0.000605276,0.01515468,117.4538352,-45.33861923,1747.662231,110.7212601,406.3992004,-35.98099136,157.4026184,42.38175201,105.4846878,-13.63090134,170.9129944,19.67867279,118.6504974,-19.1535511,157.3861237,21.59379387,96.82241821,-11.74849987,82.27207947,11.53822708,71.41537476,-16.48023224,43.10516357,13.29720688,50.57271576,-8.205422401,71.28084564,1.488709211,48.28665161,-10.14133167,40.7444191,-0.836493731,38.40498734,-9.67483139,32.45943069,-0.20829919,34.50410843,-6.990550041,56.30921555,0.816920817,58.43742371,blues
blues.00080.7.wav,66149,0.325297147,0.087839887,0.266745239,0.005621269,1859.773212,94897.87608,1841.38761,50204.09375,3698.658917,549354.5383,0.094538762,0.001140772,0.000206885,0.047454286,0.000818796,0.012380786,117.4538352,-45.81728745,1397.42334,118.6430511,347.6670532,-42.66185379,329.0249329,37.4746933,163.8849487,-14.31920433,141.5213013,21.77524185,86.6167984,-15.0789814,109.4719543,13.34652424,90.58437347,-11.03994656,91.75177765,12.53128338,127.0940781,-11.85378742,93.50917816,11.6243372,81.87757111,-8.323883057,56.80302811,1.596401691,55.14792252,-4.534089088,50.97821426,-0.215532854,75.21005249,-11.90771294,40.33559799,-3.049618006,50.74140549,-5.777890682,43.96751404,0.811029971,69.86493683,blues
blues.00080.8.wav,66149,0.374023825,0.079523452,0.210174009,0.004326111,1768.828258,133894.3067,1883.80098,46746.74579,3662.135291,693791.5043,0.09359976,0.001232935,1.68E-05,0.026830951,3.87E-05,0.009420109,117.4538352,-70.42298889,2319.348877,121.320015,334.3448181,-33.59082413,166.996582,41.84393692,155.9866486,-13.18354225,77.52695465,26.87643814,93.21434784,-11.34099293,122.3285446,22.02954865,60.383255,-6.408712864,116.8024063,12.72876835,76.36073303,-12.27716541,90.03237152,14.81145287,62.18268204,-7.598164082,48.84388351,3.324294806,64.77602386,-5.503772736,48.49498749,-1.142908216,48.13825607,-9.444900513,38.78936005,-0.352198213,60.46683121,-3.980699301,43.27704239,0.605717003,31.62079239,blues
blues.00080.9.wav,66149,0.407974869,0.088075608,0.266234696,0.006645185,1913.466884,76591.2729,1897.477948,26829.82495,3867.363281,327905.4699,0.11023137,0.000897815,0.000185059,0.039596654,0.000894727,0.015361386,117.4538352,-32.12649536,1784.25061,117.5146942,210.660614,-43.98309326,205.0023499,35.58633041,161.4953766,-24.83027267,119.3580551,25.51740837,89.75534058,-12.59229088,121.542984,19.38870621,88.41825867,-13.64804077,148.7396851,15.07252407,39.43475723,-11.34344387,41.46502304,9.700352669,53.38640594,-11.79146957,30.22652245,5.445699215,57.16111755,-5.712815285,34.03359604,6.022977352,53.87734222,-9.390543938,70.98583984,-2.352075338,51.64152908,-10.48098755,57.97430038,-0.311298907,39.34783554,blues
blues.00081.0.wav,66149,0.431207031,0.071889766,0.26497522,0.001702923,2080.651142,60502.24616,2018.1135,17851.57097,4279.641301,215889.3054,0.116973407,0.000460075,5.61E-08,0.033121828,0.000591212,0.014934169,103.359375,-3.100275993,607.9074097,114.3977585,132.886322,-39.72231674,84.28606415,49.1362381,83.68687439,-22.30145264,65.92003632,25.48405838,64.78372955,-18.57687378,91.5057373,17.32011032,31.00451851,-12.21879864,40.03756714,13.77953053,58.96708298,-15.26619148,47.54661179,15.50211811,19.46948242,-13.7624855,37.08911514,8.817154884,31.23959732,-7.737214565,33.82935333,2.568476677,20.84794998,-8.010344505,25.58002472,3.734432697,35.9222908,-8.762833595,42.9949379,2.225136042,20.64806557,blues
blues.00081.1.wav,66149,0.390585005,0.074615084,0.27995047,0.001243417,2255.828862,68473.1538,2048.615697,10610.57303,4503.917894,140464.7542,0.143197867,0.000781517,-7.98E-05,0.042269636,-8.03E-05,0.014150315,99.38401442,7.826053143,502.4109497,105.8947449,190.3600922,-44.37703705,68.81658936,47.45640182,68.87926483,-24.21261787,49.99000931,25.63311005,43.13525772,-21.81630707,61.3572464,19.1062088,62.34034729,-13.3835783,43.46064377,14.61456585,53.80768585,-17.04203796,51.58294678,19.04855347,47.63419342,-13.93223476,40.43694305,8.188290596,66.88951111,-12.64503098,47.52098083,1.476765633,21.38333893,-8.035627365,24.30394554,4.500581264,33.10063171,-8.865404129,66.79584503,3.995438337,51.30163193,blues
